index,IC50,CC50,SI
183,53.366611597624356,280.42738914582793,4.15903081934886
184,15.701960980451286,303.76357935529995,4.276944241946307
185,468.44109817157647,849.2848855086152,3.1286112070701084
186,38.41213553259016,885.8679380204148,8.224714178569487
187,749.1874210908948,1946.941316113832,1.686166098749375
188,41.671785237727285,160.99665109879598,1.5871268606067224
189,74.72784748857524,103.92595730474159,1.126072538124007
190,137.585048323343,795.6204060690383,3.8851007242692694
191,43.52232691732337,203.13432752291595,4.209185394267277
192,111.82005848374197,441.82885037075874,3.3718023712101663
193,99.3845597850271,1500.0752359136554,8.043447587503003
194,26.600951213841427,1150.5015216266884,6.963375634441473
195,26.57712088485314,978.6264936917132,30.271048432640573
196,0.16258877400258762,86.91182298182872,154.6605730926121
197,204.36569941516885,805.0385520643329,1.7278390322324482
198,36.065624213437175,254.1819044559212,4.62707646186879
199,25.12192271517138,355.7186153806854,8.663727104558312
200,0.16258877400258762,86.91182298182872,154.6605730926121
201,65.91617359299075,404.3211594939874,4.354238334848613
202,268.9555941252503,739.773007402843,2.5975769117586927
203,29.7432183170356,850.5372913348629,12.919716217881696
204,9.40173739903054,125.58392509796806,4.634715275661246
205,30.577410839949877,406.5844425479614,4.42743917474427
206,83.84013598695233,409.8264320410542,3.324904616384249
207,764.6147470841198,1297.029694767105,1.6366860765840177
208,32.674641571528184,88.25494241844251,1.3061995948180516
209,84.40524908511061,446.13507839330595,3.6495840689597547
210,204.26009541658095,618.3112720700291,2.4289459343137634
211,862.180137069524,1199.479840817291,1.4655962591695333
212,178.2311818301766,542.0015058573713,2.6863048533769778
213,36.68650152837406,1067.6147340810471,11.817393670760385
214,107.08603448746133,344.9831345866865,2.3922053320015872
215,19.56420404137622,255.8057698384901,3.9916170703584726
216,58.28332213612924,1174.0714597380716,16.46085464354408
217,88.29042714926626,568.8875019109714,2.685297678166035
218,172.54062536655917,862.7195992536524,2.940040562303024
219,27.12524677870354,1090.9120458561456,18.782442719141745
220,238.93930020640533,391.1179897765042,1.558598250943712
221,138.0069649740757,418.36528564139275,3.239226646597253
222,68.30074882751222,484.66953374850056,2.7923887305775197
223,191.76870067477603,438.7388774071419,2.1398379931692983
224,283.87297618606294,870.3226067282997,2.2584773372039946
225,94.3000672375146,630.7325032524996,3.917970748323724
226,31.860923646462258,474.45196976453707,5.867871284272454
227,2.929689337050487,1936.9334709102513,141.9303051526057
228,13.298272941719345,639.3059164785388,11.370986917530928
229,133.10265934458104,402.97894601648284,2.8014364281221904
230,63.39459052338708,341.7336618038014,2.8478058333135006
231,12.179552177255683,86.5894580113183,2.7452532873090925
232,10.759092596355831,513.3070564370428,37.359909659516646
233,100.68289712518015,395.9780039268596,3.0103625321193714
234,236.0726389643297,629.5336098809746,2.1740951548293435
235,254.93940549558283,784.7456605973803,2.222750350492103
236,24.766193153396525,100.84922216495505,1.356795895227131
237,0.41856046233897276,89.42483274988535,70.13945441477543
238,593.2303498536388,1099.4274861200279,1.6206282706727702
239,267.96220080528724,1028.9549390270026,3.531917707895208
240,30.022344065106065,106.23472608588912,1.7076357242308424
241,62.83296119491815,469.61335850017804,5.037361942080001
242,67.98443482488321,220.34331291029275,2.5510739388994566
243,646.0849995415895,1097.6967400849176,1.313589176054763
244,36.136369833353925,521.8175481285082,3.079842014411415
245,4.068109536056431,160.5720280884224,6.071428546090121
246,42.101639854557334,391.87342928336597,3.5819011639190252
247,10.020814713345354,172.21094183886447,6.878670652451512
248,26.202962476831686,454.29015173197337,17.75317799484961
249,40.7198115521835,509.09652507199644,6.5321415729539964
